105870002	1
101832694	0
104897089	0
4711119	1
102054592	0
1359172	1
2985764	0
413867	0
791610	0
105575950	0
108986243	1
4729585	0
689550	1
4756545	0
102349542	1
109666441	1
393300	0
108340414	1
213041014	0
109677902	0
2472153	0
7032515	0
5105989	0
202008454	1
102677326	0
4822854	1
3127850	0
202983294	0
1887374	1
212437046	0
10447	1
694929	1
102817520	0
629179	1
201302515	1
101289	1
140265	1
202662465	0
2464723	1
213240989	1
109022266	0
104516807	1
102204433	1
212665652	1
182518	0
881398	1
101563493	1
1831784	0
102048782	1
1313993	1
109746586	1
1250002	1
4928156	1
212623641	1
101287035	1
212928794	1
5028800	0
211290734	1
1208194	0
102185191	0
201949026	1
101813271	1
5081915	0
105637427	1
580443	0
101787870	1
101789677	1
4830457	1
102320103	1
105917234	0
1338414	1
5023178	1
105418204	1
4923468	0
4827628	1
101180	0
200279506	1
7112770	0
103182656	0
212585896	1
101451	1
108416808	0
5452216	1
1114857	0
4829602	1
201949026	1
1453150	0
649069	1
200209728	1
105639315	0
108749881	1
107900868	0
742498	0
108959728	1
102373092	0
101369814	1
102349542	1
105579102	0
1638595	0
137564	1
4752219	1
5110	1
105719761	1
486142	1
212046541	0
5144006	0
865779	0
104895477	1
8158135	1
5266612	0
105637427	1
201888953	1
212038199	0
204778872	1
239698	1
108666633	0
4780883	1
107349227	0
690028	1
200371710	0
109294842	1
1247791	0
101800923	0
3586266	0
108033785	1
1546482	0
437870	0
4830397	0
5121546	0
5094178	1
4830342	1
108275281	0
108491348	1
106359715	0
108747949	0
201710214	0
202973906	0
465221	0
6595300	1
4791567	0
105526948	1
182043	1
107479170	0
101099685	1
1172435	1
315549	0
101289	1
846019	0
5211338	0
4839414	0
792204	0
5110	1
7249325	0
200287017	0
106083437	0
2478008	1
104895477	1
204176419	0
5110	1
4830368	1
105357984	0
5116213	0
3961	1
201424436	0
212665652	1
202981360	1
107833784	0
1282177	0
644297	0
107762070	1
202482740	1
4716184	0
103186260	0
466376	0
102213098	0
4976156	1
1339711	0
204275412	0
109994702	1
1257341	0
203451421	1
200934568	1
202658270	1
105828888	0
5034505	0
201949261	0
101805252	1
102170404	0
101816254	0
203370868	1
4885499	1
104121517	1
104923533	1
153649	0
213107448	1
99765	1
104865751	1
5206615	1
101805252	0
5264307	0
104141130	0
109021092	0
204583470	1
4830457	1
1256817	0
5070635	0
151977	1
203650932	1
209097689	0
104930006	1
711786	1
2419283	0
201423099	0
1948964	0
105100113	0
4830368	1
108749881	1
107902407	0
203554324	0
461461	0
5355838	1
4934819	0
203015686	0
109134701	1
200911149	1
105689427	1
237149	1
102386052	0
1273875	1
4726161	0
200910764	0
4830481	1
202791733	0
203514624	1
108883943	1
7147911	1
5181874	1
102802797	0
9478226	1
1023645	0
104771808	0
4978717	0
202710989	1
5103873	0
4916869	1
526713	1
200209728	1
212376965	0
8417146	1
203451421	1
105754538	0
239698	1
462622	1
4962663	1
106260400	0
203776393	0
8712	1
1338414	1
522907	1
103971816	1
202482740	1
108985668	0
108959745	0
4788223	0
4903459	1
105985822	1
410532	0
109158212	0
203399308	0
124914	0
1498651	0
105653010	1
201908572	1
200537260	1
8160707	0
203255325	0
108489222	1
973492	0
551278	0
102053876	0
211290734	1
449201	1
101289	1
201034653	0
107726177	0
108549169	1
109256390	0
7014074	1
5105979	0
200295382	0
203514624	1
105392887	1
102391488	1
775202	0
107439472	1
522913	1
202658270	1
164246	0
460899	1
200016281	0
102325738	0
203678111	0
4833437	0
106325874	0
492737	0
5106429	0
1313993	1
946491	0
108272537	0
108489222	1
107354139	1
4718770	0
102333199	0
108724296	1
106350725	1
4954730	1
705660	0
200558059	1
637845	0
140478	0
1522800	1
103630	0
203311687	0
877346	1
4829418	0
105391001	0
212437019	1
649069	1
102871889	1
5016168	0
4759246	0
108216813	0
107848724	0
3596013	1
109531807	1
203619001	0
102447429	0
105914812	1
108986100	1
108516586	1
200282223	0
211927131	1
105603242	0
212928794	1
1955509	1
267934	0
104107695	0
1485678	1
2166066	1
108591428	0
1109628	0
102987755	0
8417146	1
201949026	1
4830368	1
104862561	1
3580193	1
167614	1
162690	1
9256286	1
207988475	0
107345361	1
203514624	1
108785412	1
203662923	0
102803722	0
637367	0
201428094	0
2553236	0
105632815	1
107708334	1
1313993	1
105131059	1
201065958	1
212928794	1
202853538	0
106714253	0
523274	1
109087536	0
3588712	0
4996085	1
5029398	0
5220405	0
104457819	0
104236330	0
4830124	0
109159187	0
1658158	0
108959743	0
103018711	0
108548701	0
209539337	0
104931524	0
203514624	1
102637626	0
5046526	1
462622	1
105455459	0
108969151	0
105108676	1
201973179	0
5080349	0
101098938	1
106681180	1
105686090	1
94761	0
203451421	1
101819076	1
3585639	1
202244810	1
105937539	0
105637427	1
7214468	0
2066083	1
539927	0
202710989
2
102423410	1
7112771	0
203514624	1
102351585	1
102423022	1
102392675	1
1436031	1
5213	1
108489222	1
96319	1
4899362	1
4830423	1
9058637	1
4907764	0
5015776	0
202482740	1
102636799	0
646143	0
4829775	0
107911377	1
667038	1
202614047	0
106589907	1
104300865	0
139037	0
876519	1
107298877	0
102443533	0
1250002	1
493754	1
1468581	1
5072325	1
874705	1
210632896	0
201949026	1
102343810	0
102345059	1
104863620	1
107541486	1
443998	0
108986243	1
444532	0
414107	0
4719803	1
203451421	1
107438062	0
4830184	0
5525622	1
4865639	1
109835643	1
102629840	0
203837059	1
202482740	1
201949026	1
837610	0
107542301	0
1958506	1
5193	0
5348133	0
203399388	1
7029829	0
1683382	1
101835195	1
104674391	1
1697268	1
132647	1
7255964	1
109131241	0
8128875	0
203509982	0
2480937	1
201918023	0
1319252	1
97745	1
5013353	0
105519196	1
1799991	1
107542134	0
105914812	1
97745	1
200980700	1
1476064	0
103629796	0
108749881	1
208930883	0
69202	0
106713643	1
105571233	0
200765654	1
168653	1
5132091	0
202824818	0
2457059	0
107908702	1
4931451	0
200208346	0
201949026	1
212046553	1
815526	0
107360449	0
125024	0
1504876	0
7415238	0
212672245	1
106237973	0
202616489	1
5102432	0
107711555	0
106679651	0
104863620	1
202715972	0
1406314	0
708723	0
202710989	1
104895477	1
108997018	0
201875880	0
208199631	1
4900006	1
102689353	1
107509393	0
5101206	0
107708334	1
201442887	0
109025480	0
184633	0
714572	0
726713	0
801580	0
104780537	0
28642	1
104312935	0
102177527	0
202161376	1
101126467	1
136471	0
105537969	0
4945296	1
5021638	0
1416791	1
1250002	1
102891585	1
152820	0
5203553	1
107353926	0
200209728	1
1038586	0
105735467	0
105910951	1
640400	0
213224236	0
650795	1
200693113	0
213196784	0
107017639	0
204586306	0
5175532	0
203760610	0
7093756	0
105856129	1
204297716	1
200209728	1
101369814	1
642260	1
5004496	1
202287424	1
109714343	1
202379907	0
428865	1
105875047	0
5349850	1
103678	1
5465097	0
109531807	1
200280481	0
202163828	0
320076	0
109835643	1
168653	1
105527520	1
99244	1
7246787	0
107542208	1
5130053	0
200391187	1
103367	1
8417146	1
102370981	1
100482181	1
2680768	0
102411242	1
104684024	1
105034102	0
213054955	0
108986243	1
7264823	1
7149153	0
107345360	0
201407324	0
203105466	0
445524	0
470477	1
105637427	1
108275268	0
102411242	1
2547800	0
10487	1
4830413	0
200391187	1
7032256	0
102185169	0
101094861	1
4830460	0
107762068	1
7219914	0
104225453	0
101126467	1
4753857	1
4883440	0
201949026	1
105857419	0
109779825	0
102364555	1
109630771	0
105393420	1
648318	0
102945567	1
5585786	1
107509954	0
203514624	1
109397898	1
203838087	1
105033644	1
212609043	1
5206736	0
201949026	1
1015100	0
102375964	0
107609278	0
200250566	0
107960939	1
7094913	1
204778872	1
1250002	1
672337	0
1157170	0
105707720	0
6319891	0
105344947	0
5198983	0
204155988	0
7420010	0
4907955	0
106230680	0
200439449	0
449615	1
106315318	0
108749881	1
3585639	1
5072246	1
29939	0
203311960	0
101812311	1
102362760	0
4885499	1
108724756	1
202658270	1
1339764	1
200841872	1
202480491	0
109323831	1
633821	0
469443	0
102791640	1
106704465	0
109916084	0
108749881	1
520279	0
201280576	1
202269066	0
102076624	1
5602371	1
200258929	1
101792405	0
202638024	0
109835643	1
108880359	0
200554497	1
4813211	0
150025	0
108174967	0
102819150	0
107644257	0
102918673	1
202482740	1
108489222	1
104770070	0
1209113	0
4774022	0
4792993	0
3585882	0
7405662	0
1771035	1
3583974	0
100923092	0
109744332	0
5061324	0
108749881	1
446504	0
279580	0
200209728	1
200320004	0
664753	1
694647	0
1163353	1
102366296	1
12224	0
102382062	0
105456450	0
4830342	1
106007929	0
212875846	0
1073274	0
105644500	0
202072087	0
9104267	1
5293866	1
7256750	0
262629	0
1391824	1
447254	1
104923533	1
7421381	1
2635653	1
201949026	1
1813359	1
105868132	1
12623	0
102340969	1
8122192	0
109026294	1
4829897	0
102375962	0
105632463	0
4885133	0
212914098	0
5445223	1
108749881	1
165408	0
97745	1
1697268	1
108749881	1
107192078	1
201712556	0
239698	1
102411242	1
108955652	0
105389326	0
1116589	0
208464353	0
2561058	0
210059468	0
102432772	1
7094913	1
7303325	0
7123724	1
105006087	1
108489222	1
108923323	0
200546969	0
212846705	0
105751287	0
105575784	1
102171308	0
104915879	1
201398768	0
444635	0
1267857	0
200533630	0
105506468	1
202882893	0
102814594	0
4830019	1
107737041	1
204490979	0
102871889	1
104254007	1
200789784	0
1626130	1
200615681	0
4830343	1
200733494	1
5146498	0
108724301	1
462188	1
1253919	0
105036859	1
109324904	1
5102439	1
7409412	1
106958070	1
649069	1
4996085	1
108489222	1
1795667	1
95147	1
4830275	0
5110	1
8417146	1
104774583	0
108862281	0
5231710	0
201949026	1
102334292	0
201864106	0
101835413	1
107539760	0
207678777	0
203514624	1
1416791	1
102173633	0
108489222	1
200789190	1
4829851	0
202658270	1
101092330	1
726891	0
102998533	0
104770391	0
105645576	1
454565	0
104176423	0
1041989	0
108986243	1
1438975	0
105894683	1
469434	0
107196818	1
203514624	1
1952849	0
1736905	0
4965289	0
108146292	1
204778872	1
473573	1
139849	0
109955278	1
5068566	1
108749881	1
124708	0
105908142	1
4735434	1
201408065	1
245068	1
1879330	0
105237098	0
186189	0
4750632	0
105637427	1
102643205	1
202482740	1
212847026	0
405638	1
963579	1
109128928	1
212082303	0
180218	0
10487	1
109919560	0
102062514	0
649069	1
1501935	0
202177901	1
201949026	1
2635654	0
107090793	1
108559284	1
658511	0
1250002	1
7024140	1
102204537	1
102334023	1
212707103	0
205761071	1
212993308	0
202550154	0
857163	0
2066393	0
4933327	0
670686	1
4832321	0
105044366	1
201400651	1
101563493	1
102691111	1
105304687	0
104079	1
203659192	1
97748	0
690028	1
166687	0
181630	1
577602	0
203605289	0
106439185	1
108346098	1
2926721	0
14905	1
791352	0
202441220	0
202616210	1
7207831	0
5184270	0
105914812	1
105712924	1
105637427	1
4812501	0
105585982	0
202482740	1
105006087	1
102370981	1
102182656	0
29935	1
201974790	0
106700337	1
101289	1
201947278	0
5016168	1
109529874	0
104113879	0
101792383	0
4908639	0
2472583	0
695931	0
89977	0
212887362	1
725329	1
203514624	1
202614395	0
103204781	0
5074854	1
200280648	0
102960637	0
104863620	1
3540182	0
201626485	1
8158135	1
5002824	0
204276315	0
836584	0
109835643	1
4818254	0
102423002	0
5177785	1
845992	0
203345339	0
203514624	1
109835643	1
141464	1
105091293	0
102076624	1
5069507	1
102373017	0
202658270	1
462188	1
104477527	0
1455208	1
202371397	1
108749881	1
689550	1
102411242	1
1338414	1
1661636	1
203514624	1
416166	0
4830368	1
7154572	0
202482740	1
212605016	1
99318	1
447810	1
5210745	0
457406	1
101819049	1
4985606	0
102055302	0
1909941	0
105089817	0
201818118	1
212782596	0
105602369	1
203661594	0
102637564	0
1490919	0
7243535	0
105461782	1
6809	0
202412073	1
101126733	1
5023445	0
1347416	0
102204538	1
201816709	0
105648974	0
106719331	0
203771151	1
104936545	0
101792096	0
203649565	1
200829950	0
202770661	0
203399235	1
5107190	0
1043008	0
108722228	0
628276	1
9148669	1
580404	0
108651329	1
4840398	1
736935	0
203281584	0
726710	0
451338	1
14197	0
105095290	0
102217100	1
107702323	1
200233201	0
4924641	1
1313990	1
104489887	0
5349850	1
5144933	1
107955247	0
4907945	0
462188	1
202371397	1
2480131	0
241505	0
688682	1
200633935	0
208662441	1
1431046	1
4894771	1
105566472	0
4960757	0
102867279	1
109835643	1
7032467	1
200391187	1
202414084	1
4909849	0
5132243	1
713189	0
105894686	1
102807052	0
102346739	0
4830563	0
462622	1
101814248	1
449615	1
7147286	1
203451421	1
212057890	1
320126	0
203640465	0
729045	0
102655014	0
1430245	0
1431038	0
1522800	1
104388121	0
108986243	1
109744922	0
4830019	1
202012804	0
202482740	1
203650916	0
1313993	1
109942116	0
1502126	0
105684708	0
107740204	0
921116	0
109631281	1
4831019	1
880755	0
202072108	0
107354554	0
211969004	1
108150430	0
5232936	1
200470205	1
7026706	1
443007	0
204433563	0
200282182	1
105824206	0
1044490	1
104780794	1
5206516	1
1269714	1
5098446	0
106350845	0
203694479	0
5074845	0
109835643	1
105527460	0
89280	1
109628165	0
203280926	1
5229508	0
212149418	0
200267223	1
201949026	1
104863620	1
7131334	1
396454	0
106708751	0
105121826	1
7345639	1
652392	1
7422349	0
212656017	1
89964	0
7029542	1
202613086	0
727872	0
203705577	1
211910244	0
202814527	0
201949026	1
1795667	1
4889357	0
1231969	0
579082	0
106350725	1
104362682	0
102639546	0
210562556	0
102337764	1
5110	1
135765	1
7028536	1
106588964	0
102992965	0
12805	0
201949026	1
201949026	1
106345364	1
483048
4

4865639	0
203828223	1
4945206	0
1792344	1
5027537	0
2798745	0
102653369	1
162724	0
102354641	1
204815860	1
202814529	0
108397707	1
5175385	1
109748767	0
1951898	1
201844520	0
203451421	1
5030318	0
102301292	1
200916857	0
102806449	0
7029542	1
4976156	1
649069	1
201877151	0
239698	1
1773030	0
102204538	1
208359991	0
8135008	0
162890	0
201949026	1
108103243	0
4883981	0
203650932	1
202658270	1
667038	1
200533927	1
108882159	1
108749881	1
2471756	1
4830587	0
105637427	1
212970665	0
5110	1
5057870	0
202290517	0
101267550	0
462622	1
201949026	1
492987	1
5178390	0
7085284	0
3585639	1
7413	0
204767440	0
212605016	0
7195530	0
168718	0
204583470	1
558009	0
108278843	1
202482740	1
1885337	1
203451421	1
102804231	0
4962663	1
203795966	0
102411242	1
463935	1
202162168	0
764255	1
5349850	1
102374181	0
200254790	0
7101739	0
200735034	0
102065756	1
90001	1
201619654	0
200186590	0
108030337	0
126714	1
664753	1
103032253	0
200533997	0
213212911	1
4720445	0
123376	1
209455027	0
200841883	0
204782825	1
1697268	1
200938374	0
104962400	0
212631794	0
10487	1
109155305	1
105837987	0
107537806	0
4784620	0
203392153	0
915742	1
101827583	0
162690	1
1359178	0
102313915	0
102794869	1
201949026	1
109290536	0
202317754	0
202658270	1
212437019	1
102950814	0
5063375	1
212046553	1
2477977	1
202411636	1
102387884	0
105055682	0
202161173	0
5114485	0
106589907	1
9292986	0
2471344	0
691772	0
108724756	1
202412267	0
108691666	1
200732352	0
212046553	1
142765	1
102441407	1
105568406	0
1339594	1
201949026	1
103181868	0
201949261	1
2682733	0
2635653	1
201948456	1
203257260	0
3585639	1
455827	1
7223961	1
5099066	1
4952978	1
670686	0
489369	0
202710989	1
209095952	0
203617048	0
1829515	0
102416918	0
2471989	0
105950078	0
2651355	0
201675919	1
8151774	0
2635653	1
102343156	0
470477	0
201949026	1
102370981	1
14059	0
4993627	0
817856	0
212809916	0
1269714	1
200607053	0
212002627	0
107192078	1
491643	0
5161058	1
104457204	0
623008	0
203838087	1
108749881	1
4807725	0
182731	0
108749881	1
2635653	1
1533263	1
764254	1
105533726	1
202161171	0
10487	1
108749881	1
100484459	0
105701753	1
7224292	0
203711790	1
5004919	0
212971703	0
202049559	0
4803161	0
5163504	0
102445534	1
102691111	1
5087129	0
109000946	0
100812114	1
200882713	0
201949026	1
200980700	1
202616210	1
106378735	1
411228	1
106732034	0
102362364	0
2480306	1
1625951	0
8158135	1
1706442	0
105905392	1
457171	1
3580193	1
108411279	0
1313993	1
101451	1
727032	1
102373857	0
108958463	1
101804789	1
109531807	1
102350731	0
201040844	1
109021092	1
200589644	0
212665652	1
4719803	1
4793063	0
2085625	0
1313993	1
201949026	1
102419402	0
636294	1
4830481	1
102058068	0
108986243	1
104113620	0
104923533	1
212587992	0
105247981	0
213212911	1
125138	0
182161	0
101126152	0
105719760	0
449615	1
202080939	1
5068566	1
13949	1
5099066	1
200401366	0
7238627	0
5064791	0
646550	0
201988095	1
102411242	1
109178722	1
109531807	1
2451149	1
5104722	0
4819772	0
1623449	1
104895477	1
107194593	0
105602369	1
104895477	1
107714181	0
202482740	1
104674830	1
200259592	0
200209728	1
203399388	1
656033	1
7112782	1
102197504	1
4830482	1
1782286	0
8263	1
201626479	0
205456396	1
202658270	1
201949026	1
764255	1
10487	1
2978643	0
101451	1
102430216	0
102392675	1
203604465	0
103870499	0
1853028	0
5016168	1
202482740	1
203514624	1
407857	0
108749881	1
108161387	0
7318770	0
5004921	1
156381	1
4814629	1
9148669	1
105464723	0
200554497	1
108499526	0
135765	1
496932	0
107196818	1
108416805	0
5165104	1
102411242	1
203451421	1
2855843	1
212588054	0
102406634	1
200840958	0
102428854	0
672490	0
101369814	1
2576458	0
101787866	1
204848594	0
1681139	0
393968	0
204265959	0
239698	1
4993775	1
5114369	1
201948456	1
104792679	1
1697268	1
7206631	0
102639546	1
105235945	1
4814386	0
104787691	0
201949026	1
109360102	1
93324	1
108724296	1
204156520	1
725312	0
827177	0
201398396	0
205456392	1
679388	1
108278843	1
204264509	0
101125586	1
106025652	0
212030195	0
725329	1
202617672	1
9103229	1
103364085	1
108782416	0
102690826	0
108603677	1
106670451	1
108883647	0
4955253	0
202482740	1
1669325	0
4931347	0
102301733	1
102263	1
104241766	0
295174	0
201948456	1
201949026	1
1313993	1
106092284	0
492997	1
103019711	0
4990829	0
212767611	1
183336	1
105023434	0
3590367	1
203399388	1
109072547	1
104783753	1
5213469	0
107439472	1
101811741	1
101843617	0
98722	0
107763785	0
106398961	0
1833631	1
5177132	1
102181235	0
4882705	0
5293877	0
10487	1
102807920	1
101814248	1
1248385	0
5110	1
102321744	0
106589907	1
102334522	0
2227418	1
201949026	1
108489222	1
201947416	0
102344563	0
108965325	1
201949026	1
102296996	1
203514624	1
4829746	1
202710989	1
109714004	0
211964566	1
201818118	1
4829712	1
306948	0
4829978	0
201949026	1
106008134	0
109779114	0
124899	0
212048327	0
1771032	1
709013	0
104122253	1
201949026	1
104895477	1
108668572	1
200209728	1
211882732	1
202714029	1
106274723	0
1041985	0
201949026	1
104866317	0
1932721	1
204246757	0
648765	0
319981	0
108596219	0
455246	0
4899362	1
204360910	1
813241	1
202660368	0
3695224	0
164112	0
1313993	1
8417146	1
230238	1
4830362	1
205456392	1
3596010	0
4930811	0
4830342	1
422444	1
107509809	0
201949026	1
821019	0
102171376	0
108494373	1
203663015	0
5192965	1
202482740	1
7097127	0
201698367	0
182318	1
201949026	1
108749881	1
102684351	1
109072316	0
171785	0
104140518	1
4763498	1
107673566	0
1030803	0
5159578	0
200470205	1
203514624	1
105688282	0
201694235	0
906494	0
201949026	1
203108766	1
200225931	1
101814509	1
245166	0
108782126	0
4829638	1
105523766	1
1932344	0
202983676	0
106589907	1
1267855	0
107313511	0
107192077	0
5407896	0
108749881	1
8139070	0
203356799	1
102662063	0
852567	0
109072547	1
255424	0
5037036	0
107939882	0
1313990	1
10487	1
201624325	1
109582218	1
108407610	0
1789832	0
9104267	0
4964761	0
1473252	0
676138	0
108033785	0
107309912	1
5157260	1
105632815	1
200635861	1
460600	0
204518242	0
106333467	1
104918268	0
764254	1
732668	0
200576210	1
203620399	1
203838087	1
1287198	0
786879	0
203289105	0
1248227	0
203711796	1
6314064	0
403725	1
107911377	1
104362786	0
201820469	0
213212911	1
1256806	1
5163341	0
102216138	0
200533927	0
200491127	1
210059469	0
106676542	0
101369814	1
102301640	0
212875667	1
5002364	0
108967010	0
109258572	0
7081056	0
5002695	1
144704	0
4865641	0
108749881	1
105574445	0
107524479	1
667038	1
466379	0
647223	0
202482740	1
200096210	0
5307588	0
202104122	1
108991193	0
1929046	1
5135777	0
109106508	0
4707081	0
200798138	0
102679765	1
5079779	0
4735434	1
204120864	0
4899362	1
7097769	1
1697268	1
108724296	1
202482912	0
202482740	1
4939330	0
201949026	1
9082066	0
744264	0
203715047	1
4904711	0
107344632	0
5114369	1
1337311	1
202482740	1
109676533	0
102444676	0
104895477	1
203940226	0
96506	0
104937104	0
109580029	1
104158669	1
9214955	0
212665652	1
105914812	1
672516	0
7029542	1
106864663	1
109835643	0
5206615	1
8236	0
3574958	0
1524535	0
103642710	0
212682139	0
108150331	1
108408512	1
104253952	1
201949026	1
7252020	0
212034720	1
1955509	1
1313993	1
8139122	0
7015335	0
7223961	1
399551	0
204583470	1
202712738	0
103019701	0
102445534	1
5216478	1
101092330	1
1336947	0
7194332	0
212029709	0
102204563	1
4830721	0
105463616	0
102950031	1
4830996	0
463082	0
108438419	0
107911377	0
2852962	1
105519196	1
200439432	0
109816291	0
105563817	1
389514	0
151708	1
104134260	1
2685814	0
4119161	0
104860047	0
104411020	1
107361085	1
107909946	1
105029052	0
1861555	0
108749881	1
1016511	0
105005	0
818373	0
212885661	1
102383557	1
890835	0
102048586	0
4952978	1
107600473	0
1708072	0
201090188	1
5072246	1
3588128	1
266985	0
2471753	1
2015289	0
108212653	0
203461211	0
107762068	1
1453152	0
107955468	1
109971498	0
200209728	1
212623641	1
204179832	0
213212911	1
109486775	1
2582344	1
200370282	1
201626647	0
202709494	0
105868132	1
108749881	1
109956012	0
101289	1
200349026	0
109630811	0
156315	1
200970805	1
201949026	1
102958553	0
108749881	1
102411242	1
200546151	0
432454	0
3580193	1
104674391	1
202689318	0
7147282	0
201949026	1
106706919	1
3532759	0
1563309	1
1385517	0
8008	0
105345634	0
2859436	1
109835643	1
211049451	0
149257	0
200537041	1
202417930	0
211509677	0
203761078	0
108575725	1
204583470	1
104895477	1
5024550	1
203785058	1
103785461	0
769128	1
466722	0
209433015	1
1520397	1
102326669	0
108749881	1
2676607	1
454578	0
102383556	0
10435
1

203846980	1
7050053	0
108724756	1
102691111	1
202878935	1
105905413	0
201949026	1
5004923	0
213079540	0
874842	0
103882271	0
5110	1
5518972	0
108749881	1
102374181	1
109008779	0
108033727	1
102862013	0
4829638	0
201949026	1
201624319	0
108489222	1
211612753	1
5058166	0
2635653	1
203649565	1
105894690	0
7119448	1
200209728	1
102349958	0
4830437	0
108749881	1
204363498	1
5126951	1
108489222	1
106095	0
1500151	0
169730	0
1799996	0
1313993	1
5293866	1
107898409	1
5068012	0
202746109	1
4984376	0
200670134	1
5211341	0
1202974	0
369826	0
1293974	0
4907854	1
1319264	1
204230099	1
102207588	0
1828188	0
203650932	1
102221778	0
102689605	0
784342	0
105637173	0
202482907	1
438663	0
101289	1
1890426	0
105641738	0
5156455	0
5193876	0
635872	0
201949026	1
203812627	0
1741424	0
104701732	0
9076516	0
865803	0
526523	0
201182983	1
1240086	1
203835967	1
1406134	1
105025784	0
1675335	0
1392952	0
108749881	1
2479263	0
4907820	0
101805057	0
179991	0
107192072	0
1802357	0
1455208	1
102174569	1
102351592	1
104477551	1
202290550	1
679388	1
4948490	1
204583470	1
101532	1
201551487	0
4740111	0
1190909	0
7417168	1
108724751	1
5214250	0
107716352	1
205642007	1
4931389	1
202617672	1
5110	1
102374181	1
139780	0
212711588	1
201236675	0
202738850	0
107361881	0
102170188	0
1313993	1
202612870	0
1697268	1
4955201	0
200829946	1
764255	1
106345364	1
2031335	1
881398	1
107762068	1
108986243	1
776319	0
107762068	1
1251164	1
650973	0
108499118	1
1431046	1
5162653	1
200604045	0
4830427	1
107762070	1
181918	0
104956939	0
7016921	0
759060	1
4946521	0
108030096	0
4821509	1
103372736	0
200537042	1
104125950	0
3582045	0
1246960	0
